Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00941.png,Striped Red Mullet,Striped Red Mullet,0.9997677
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00163.png,Gilt-Head Bream,Gilt-Head Bream,0.9999913
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00583.png,Black Sea Sprat,Black Sea Sprat,0.9999975
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00082.png,Red Sea Bream,Red Sea Bream,0.9999857
fish_dataset/fish_dataset/Trout/Trout/00413.png,Trout,Trout,0.99957305
fish_dataset/fish_dataset/Trout/Trout/00731.png,Trout,Trout,0.9998405
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00937.png,Sea Bass,Sea Bass,0.99999475
fish_dataset/fish_dataset/Trout/Trout/00284.png,Trout,Trout,0.99999905
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00707.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00072.png,Red Sea Bream,Red Sea Bream,0.9949007
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00754.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00488.png,Sea Bass,Sea Bass,0.9999987
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00654.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00822.png,Shrimp,Shrimp,0.9999784
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00638.png,Striped Red Mullet,Striped Red Mullet,0.9998431
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00465.png,Red Mullet,Red Mullet,0.99993813
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00668.png,Red Sea Bream,Red Sea Bream,0.9999993
fish_dataset/fish_dataset/Trout/Trout/00305.png,Trout,Trout,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00852.png,Trout,Trout,0.99995387
fish_dataset/fish_dataset/Shrimp/Shrimp/00378.png,Shrimp,Shrimp,0.9998981
fish_dataset/fish_dataset/Shrimp/Shrimp/00477.png,Shrimp,Shrimp,0.99990976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00139.png,Sea Bass,Sea Bass,0.99987566
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00134.png,Striped Red Mullet,Striped Red Mullet,0.9999933
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00061.png,Striped Red Mullet,Striped Red Mullet,0.99999464
